swmm_id,status,issue_type,notes
IN_75_6,resolved_by_override,source_lookup_override,Applied from ANSWERS
IN_76_43,resolved_by_override,source_lookup_override,Applied from ANSWERS
IN_77_4,resolved_by_override,source_lookup_override,Applied from ANSWERS
IN_77_5,resolved_by_override,source_lookup_override,Applied from ANSWERS
IN_77_6,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_4_1,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_65_1,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_68_1,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_70_1,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_70_4,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_71_1,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_71_4,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_71_5,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_71_6,resolved_by_override,source_lookup_override,Applied from ANSWERS
J_71_9,resolved_by_override,source_lookup_override,Applied from ANSWERS
IN_128_2,unresolved,true_missing_source,Still not found after override ingestion
IN_129_2,unresolved,true_missing_source,Still not found after override ingestion
IN_130_2,unresolved,true_missing_source,Still not found after override ingestion
IN_130_3,unresolved,true_missing_source,Still not found after override ingestion
IN_165_2,unresolved,true_missing_source,Still not found after override ingestion
IN_165_3,unresolved,true_missing_source,Still not found after override ingestion
IN_165_6,unresolved,true_missing_source,Still not found after override ingestion
IN_165_7,unresolved,true_missing_source,Still not found after override ingestion
IN_165_8,unresolved,true_missing_source,Still not found after override ingestion
IN_165_9,unresolved,true_missing_source,Still not found after override ingestion
IN_6,unresolved,true_missing_source,Still not found after override ingestion
IN_6_1,unresolved,true_missing_source,Still not found after override ingestion
IN_7,unresolved,true_missing_source,Still not found after override ingestion
IN_74,unresolved,true_missing_source,Still not found after override ingestion
IN_75,unresolved,true_missing_source,Still not found after override ingestion
IN_75_1,unresolved,true_missing_source,Still not found after override ingestion
IN_75_4,unresolved,true_missing_source,Still not found after override ingestion
IN_75_5,unresolved,true_missing_source,Still not found after override ingestion
IN_76_1,unresolved,true_missing_source,Still not found after override ingestion
IN_76_3,unresolved,true_missing_source,Still not found after override ingestion
IN_76_5,unresolved,true_missing_source,Still not found after override ingestion
IN_77_1,unresolved,true_missing_source,Still not found after override ingestion
IN_84,unresolved,true_missing_source,Still not found after override ingestion
IN_89,unresolved,true_missing_source,Still not found after override ingestion
J_136_1,unresolved,true_missing_source,Still not found after override ingestion
J_136_2,unresolved,true_missing_source,Still not found after override ingestion
J_136_3,unresolved,true_missing_source,Still not found after override ingestion
J_136_6,unresolved,true_missing_source,Still not found after override ingestion
J_136_7,unresolved,true_missing_source,Still not found after override ingestion
J_136_8,unresolved,true_missing_source,Still not found after override ingestion
J_136_9,unresolved,true_missing_source,Still not found after override ingestion
J_137_1,unresolved,true_missing_source,Still not found after override ingestion
J_137_2,unresolved,true_missing_source,Still not found after override ingestion
J_65,unresolved,true_missing_source,Still not found after override ingestion
J_70_3,unresolved,true_missing_source,Still not found after override ingestion
J_71,unresolved,true_missing_source,Still not found after override ingestion
J_71_2,unresolved,true_missing_source,Still not found after override ingestion
J_71_3,unresolved,true_missing_source,Still not found after override ingestion
J_78,unresolved,true_missing_source,Still not found after override ingestion
J_78_1,unresolved,true_missing_source,Still not found after override ingestion
J_81,unresolved,true_missing_source,Still not found after override ingestion
J_81_1,unresolved,true_missing_source,Still not found after override ingestion
